1.972724422238512034e+03,2.106302013366450265e+05,2.669274790964800727e-03,8.790988828536635256e-05,3.441386868708561086e-04,1.066965553083727286e-01,1.106704176645278937e-03,7.457128365239978907e-02,2.216739315861954770e-04,5.843178648450129258e-06,1.187458088062975066e-07,1.642596648142845193e-06,3.956474558101047363e-05,4.946957737518770124e-06,2.121317911975228142e-03,6.788397597540233273e-03,6.373827298440813693e-02,1.071050472919761291e-02,7.154755149588674348e-05,1.246750130727063751e-03,9.916149986829720097e-06,9.255387309286867991e-06,6.084232619885971701e-05,1.800868068819285403e-06,1.082816868664582656e-03,6.668080403816813596e-05,1.694079881720658752e-03,3.802918366650644681e-05,1.528375902111533480e-04,1.150626285744397759e-04,1.563185652159518584e-03,7.988005595195180611e-06,2.590090938321806612e-08,2.803994382411139278e-09,4.507418032311921468e-10,3.677705072247467581e-10,8.317718099369809050e-09,2.897072703822655602e-07,6.510276476938884363e-10,1.044255172283618492e-07,1.040745845609986712e-09,6.477928232398732537e-10,6.304633488837327315e-07,3.005125778129462320e-09,6.298742694685996260e-09,3.887652947655856192e-09,1.159462281875656512e-09,1.240964545889238209e-08,6.665990686332906954e-09,7.246644220560591876e-01,0.000000000000000000e+00,1.884927672413786028e-07,7.721113466208096729e-07,1.051327201806017717e-05,9.406295335849068455e-05
2.062420780435282722e+03,2.213357325205983943e+05,2.738727455231160755e-03,1.490741453323433713e-04,6.207528052380763273e-04,9.503627308192492962e-02,1.951348486017745465e-03,8.108848942944006655e-02,1.718723027458794424e-04,4.342545074356188534e-06,5.710999656538134069e-07,4.302212081167029987e-06,5.801166791923874718e-05,7.845452460149156170e-06,1.835534084507668652e-03,4.062984080826885502e-03,6.999131215131622341e-02,1.284928171643839184e-02,9.354808546539447915e-05,9.558066796384076351e-04,1.397600486964963391e-05,6.118996631897130229e-06,3.585539955821817799e-05,3.733842524345224615e-06,1.097970522049929523e-03,6.898316832835375140e-05,9.500900093625336490e-04,1.938582214947011403e-05,4.742817334920428822e-05,1.512113097213923856e-04,1.232019112393417269e-03,1.025853318372692696e-05,8.575404402469459931e-08,9.307823601194790978e-09,1.533213417942250766e-09,9.877289518734368428e-10,1.557416657929140882e-08,7.786104351591067730e-07,8.825458388284252158e-10,1.208762051335636813e-07,2.860946655372181458e-09,3.488499016507078776e-09,1.609433318102498344e-06,7.291052608587893309e-09,1.292620403159239987e-08,1.051608530317043313e-08,3.888317777189965411e-09,4.058598934575986491e-08,2.437875780324449850e-08,7.246635743990733625e-01,0.000000000000000000e+00,6.598308793362355107e-08,1.228021956883421015e-07,8.630054579031764850e-06,6.776949007871225258e-05
2.150056885815211444e+03,2.318163937167168187e+05,2.662382829870914205e-03,2.399798118859239424e-04,1.140888956106233740e-03,8.264784926708652890e-02,3.382350797023544933e-03,8.749728418466057311e-02,1.128809801262221842e-04,2.707792359079195102e-06,1.901824655390704023e-06,8.034211953096503879e-06,6.361650615081458854e-05,9.504146070151788965e-06,1.227082742279738976e-03,1.937599168298566842e-03,7.587805384813729737e-02,1.542070603899632977e-02,1.026257682827939790e-04,6.444342279354057287e-04,1.536134967336697690e-05,3.124084073036146295e-06,1.755259652465986913e-05,5.711115837881331855e-06,8.499738894977284728e-04,4.934209443234323459e-05,3.815584484227686930e-04,6.128401289161685430e-06,9.104441064571511247e-06,1.552544275266178552e-04,8.073712547254619475e-04,1.032237461450937605e-05,2.165977309995407711e-07,2.708136053761707419e-08,4.798164498850115231e-09,2.594110795826720467e-09,2.739694600952342278e-08,1.935495390478612519e-06,1.130006928101422883e-09,1.407899889232215110e-07,7.308944738120233106e-09,1.450333765319908148e-08,3.380657498543829320e-06,1.081125449241670599e-08,1.911608732681822144e-08,2.351405676493237233e-08,1.095818975605896533e-08,1.199748254789583413e-07,7.691801970654206785e-08,7.246618768109411857e-01,0.000000000000000000e+00,1.115551493226841660e-08,9.827871911134009123e-09,5.091378375069867601e-06,3.630360191684899274e-05
2.238419406921617792e+03,2.423305057073260541e+05,2.264280675174626736e-03,3.892784808862278199e-04,2.491455988650960202e-03,6.679232030345425009e-02,6.366493124849686991e-03,9.460021410811501885e-02,4.764465918691024332e-05,1.107311469670396047e-06,3.359081263011606531e-06,7.332121933550365068e-06,3.280523157838861507e-05,5.716552904341556592e-06,3.645883752763987148e-04,4.129414774465331038e-04,8.065324697368773943e-02,1.983388238253233279e-02,6.198036857356562890e-05,2.383910370838179923e-04,8.467509297207299437e-06,7.584588982527405524e-07,4.178326029258012756e-06,4.088097867584798188e-06,2.839173054171399420e-04,1.171632205149350808e-05,4.727634920458933691e-05,3.912011275606874451e-07,3.368602001533834238e-07,8.310185918391517880e-05,3.035128814709783796e-04,5.029113041725283852e-06,3.514174734837487198e-07,7.264696046523953232e-08,1.557299234088864519e-08,7.337945560670553084e-09,4.815033545507923266e-08,5.076584316298512291e-06,1.747404600447671184e-09,1.838950206201864461e-07,1.875825772100055342e-08,4.824350385311348789e-08,5.675605137828719062e-06,4.880821854915113275e-09,1.390227010312474367e-08,4.254847452968884786e-08,2.705649011294843047e-08,3.725820068516411135e-07,2.310442362405487774e-07,7.246588209811898329e-01,0.000000000000000000e+00,1.775553707250909973e-10,7.140197901105297363e-11,1.068362774337077049e-06,8.105895668102698225e-06
2.326428673657254421e+03,2.515216497847759747e+05,1.595831615595702047e-03,6.728823944637444101e-04,6.881079415605931629e-03,4.128378781761959937e-02,1.259800268692707129e-02,9.699131408589525827e-02,1.609379536873412102e-05,5.399085120859778385e-07,1.116939302022767643e-11,9.253235121975024202e-12,2.249520240650983658e-11,5.545570733328555423e-12,7.329381542095428001e-11,2.118962585956914085e-11,6.321519915635094577e-02,5.206691521477384982e-02,2.997796034431935693e-07,1.094602601529425443e-09,4.209742515106310027e-12,1.851772590129288820e-13,7.674902468799232346e-13,1.152901376004316465e-13,3.422583741857370857e-12,3.223818947172082142e-15,1.272390972125152010e-15,2.428028967650497252e-19,8.393204485276158042e-21,1.218388380023913314e-10,1.208084403579601339e-09,2.171570344150139384e-13,8.858058472008322648e-08,3.321816471770470710e-08,7.155452936853251098e-09,3.371065804742848003e-09,8.871504751544038912e-08,2.353284566242737393e-05,9.588687981161840518e-09,4.679677935026838411e-07,1.076792895729245461e-08,6.222734258033349173e-09,3.799488181620798186e-07,9.565096964787965792e-12,1.350123756111304222e-14,1.337266223121371200e-09,2.845134001184651791e-09,1.449557397439225651e-07,3.791062962296898136e-08,7.246532361123055876e-01,0.000000000000000000e+00,1.388270037436922651e-29,1.943582855308387830e-30,2.664106079753761442e-13,1.210441681621508403e-13
2.415492915454481135e+03,2.597964635660897184e+05,1.715937259155083088e-03,6.753484040612969938e-04,6.604452625960564871e-03,3.475708110079672036e-02,1.325763170359045215e-02,9.554763036340233051e-02,1.305842450197395833e-05,4.709271993799761738e-07,1.639056330743512727e-14,9.064307792800401355e-15,7.646233774559652827e-15,1.378921812127772038e-15,2.434334937776065419e-14,2.871722139071281215e-15,5.016512981481112410e-02,7.257205636887530120e-02,2.245612536286611164e-07,8.683228566139808073e-10,1.022396891716709138e-13,1.572857497007543857e-15,1.512819519223970593e-15,4.525737235448555090e-20,1.095928595370162888e-18,3.704912724050037928e-22,8.296883602030254968e-23,1.015421679093408534e-26,3.565957137849872160e-28,9.878567675960270351e-17,1.024356500639926563e-16,3.585571161470786418e-20,1.074961557621434293e-07,2.439186204920770408e-08,1.169948778979411141e-09,4.572741630885036926e-10,9.633227878828300133e-08,4.834793292715518887e-05,1.866195401589554653e-08,4.714226280422447882e-07,1.009800281107753136e-08,1.076382793712619859e-11,5.274422203713306361e-10,1.110490044036959492e-14,1.231681593588931477e-17,3.383920935136716435e-13,5.305764351116939284e-12,4.912751419662881854e-10,1.333768040880993356e-10,7.246418984464479962e-01,0.000000000000000000e+00,5.156156731604749130e-40,1.696955100161412838e-41,1.984072413092295780e-20,2.397541159079984911e-22
2.503290556128504250e+03,2.677065680685463012e+05,1.601566311199738952e-03,5.483020053514086299e-04,5.594971554591228642e-03,3.188869001498950695e-02,1.313441288239991164e-02,9.777093021472944845e-02,1.111473427582222547e-05,4.362382294094425732e-07,2.140858293895987422e-14,1.032986945286257592e-14,7.923212497335705875e-15,1.078667122946224849e-15,1.858291827390357854e-14,2.184625590818945859e-15,4.666619959490594244e-02,7.806964332979304810e-02,1.689247310579992733e-07,8.047489688242936604e-10,7.101058925057815120e-14,1.118791861088059520e-15,1.229294818147422507e-15,5.722173768769450407e-20,1.268957725074991725e-18,2.741730801549074713e-22,5.864916151331125784e-23,5.870511871125180260e-27,1.785070054013360308e-28,1.015188599874711426e-16,9.102721848257408718e-17,4.896790355727036823e-20,1.432284075836385343e-07,2.328916317366325093e-08,1.477125316271862737e-09,6.477083817896477003e-10,8.456475553292229430e-08,9.063331914120090432e-05,3.734831206752903817e-08,5.397387452051099162e-07,1.365499225177823039e-08,2.431519656721216812e-12,7.874243787213183872e-11,1.120417901048593314e-15,1.249259026260144111e-17,4.807393898579058471e-16,1.991061190447727259e-12,3.922117446807683070e-10,1.095437998396581212e-10,7.246220855367373481e-01,0.000000000000000000e+00,2.630217821486539983e-40,6.930068932000921226e-42,1.177687569843622450e-20,1.618529569976947747e-22
2.591670756237084788e+03,2.755446973311955226e+05,1.437974265719955220e-03,4.189066133512572929e-04,4.524219484094723839e-03,2.935828861387614411e-02,1.267962218950473112e-02,1.006304958089505874e-01,9.868724973474923660e-06,4.317435401410148427e-07,3.468418683395105307e-14,1.176830228957979384e-14,9.246029652140705165e-15,9.770218449637105359e-16,1.565355521390695391e-14,1.951774195125394761e-15,4.412600927504890108e-02,8.206084615289606365e-02,1.235196767327207155e-07,7.507961573966055542e-10,4.750426811660539373e-14,7.831320797611782648e-16,9.957886743519907984e-16,9.151100114944817323e-20,1.943533493812072135e-18,2.623132664210914046e-22,5.435872906350491163e-23,4.388843763054699063e-27,1.166671996754924397e-28,1.382397234503183286e-16,9.802373465642667661e-17,9.281983629217517133e-20,1.890903044110199306e-07,2.375055026236988234e-08,2.040731751774954628e-09,1.031291214513449466e-09,6.966349940519478379e-08,1.648577270918210474e-04,7.474848763162563470e-08,6.596622200909817926e-07,1.949106177207042080e-08,3.882246114904530151e-12,1.234893993870746960e-10,1.150217424173710852e-15,1.268808460837065141e-17,1.249039820695385337e-15,4.042052453021973029e-12,6.555606979322752964e-10,1.689087505010826767e-10,7.245873146964134648e-01,0.000000000000000000e+00,1.904337762230875415e-40,4.527665839577960371e-42,7.916212093946936074e-21,1.274998234989590159e-22
2.680776043642552850e+03,2.833416302595980233e+05,1.262294002017065294e-03,3.079399107830886172e-04,3.521946289536620998e-03,2.656569655089964510e-02,1.196946719799318534e-02,1.035684317884710826e-01,9.304609020982556453e-06,4.675328703295725656e-07,5.888478018299823142e-14,1.297491919241414468e-14,1.097724568785839078e-14,1.014945837578465643e-15,1.528739577585243979e-14,2.123871506717253616e-15,4.101817359622852294e-02,8.694391571600208757e-02,8.749973881503259692e-08,6.941647839857932563e-10,3.092700601687388301e-14,5.573436319963243787e-16,8.097253604829835332e-16,1.464306091206129695e-19,3.082549993958887606e-18,2.637839428168830030e-22,5.633886142454900977e-23,3.712666522902378091e-27,9.487486377870789400e-29,1.940060632135046369e-16,1.044619359661740555e-16,1.904025835383267367e-19,2.472949130879741329e-07,2.791352424754953606e-08,3.286243433332117800e-09,1.951053369020511157e-09,5.509075216829080268e-08,3.128846862134786536e-04,1.561304564694035262e-07,8.508268449072620084e-07,3.113611026536897401e-08,6.864180045952975604e-12,2.228687058550680478e-10,1.320607652328631017e-15,1.256179371947540632e-17,3.904578752532190911e-15,9.683802403580036244e-12,1.313294158316615947e-09,2.976509512493933397e-10,7.245180144457518123e-01,0.000000000000000000e+00,1.773695878424304583e-40,4.174274091786524232e-42,5.170011616055173303e-21,9.735139699260093318e-23
2.768715683501611238e+03,2.909213365942427772e+05,1.083947095685099202e-03,2.177354740200843216e-04,2.627476227090077762e-03,2.333348884908982221e-02,1.101460131640203365e-02,1.064740630798144960e-01,9.276075761103258041e-06,5.575979498486836439e-07,9.723529453139607943e-14,1.413726913500496393e-14,1.327812461796521657e-14,1.171995050686130130e-15,1.752895022970766091e-14,2.815685372420386432e-15,3.721585433428827722e-02,9.291813740740653693e-02,6.145719499395250070e-08,6.456840573442853368e-10,2.041095541500870339e-14,4.360428207077571458e-16,6.966631665732212468e-16,2.281631565556771446e-19,4.939121728144113219e-18,2.759422728849757298e-22,6.486426880294439928e-23,3.685805821166915166e-27,9.672614532645960233e-29,2.697082598835085317e-16,1.091347691645801932e-16,4.093196182995769228e-19,3.273902975030147914e-07,3.959675816195599112e-08,6.591315004042093751e-09,4.699250305893835545e-09,4.183998892178095680e-08,8.233837623428948800e-04,4.380982209207537589e-07,1.138716996774807537e-06,7.102272709818430295e-08,1.387432793329999926e-11,4.834619442326918400e-10,1.773963438273759060e-15,1.250189058989606243e-17,1.548076259987724600e-14,2.852211033630573145e-11,3.295401285643786658e-09,6.297488955282045151e-10,7.242793442706129126e-01,0.000000000000000000e+00,2.341368581696456785e-40,5.798207428395767545e-42,3.300668053124363179e-21,7.224096555118773385e-23
1.281691276189625569e+03,1.085061731316230580e+05,2.070857976830922415e-04,4.717628900866234905e-08,2.159420802123174519e-07,2.103705508029613536e-01,8.864562056788100428e-07,6.658688255445468010e-03,5.841722279339995320e-05,1.767812349551568254e-05,2.820171275459297802e-19,1.204803720328732356e-14,9.050370508696879766e-10,1.391269698208966154e-10,6.851589314259201992e-05,4.898203475825103903e-02,3.923269452061205372e-03,1.110573076000462007e-04,9.059397109228417125e-08,2.643837713488943718e-03,1.640925340407851081e-09,5.433429850290911568e-07,9.077381957454290907e-05,2.289777506025634769e-13,1.778219173484229005e-06,4.320366115199951686e-09,6.160165683153090302e-04,8.392409076935023997e-07,1.539555908309771107e-03,7.036336763574994540e-10,3.671136666708713601e-05,8.422978122124784323e-10,4.537986707787629220e-17,1.779195196254697347e-15,2.499642604152807319e-16,1.215167484219350586e-15,1.143621740432156071e-12,1.099191582802104645e-12,8.822473350743586685e-13,6.851515676948635484e-09,3.438602476541538193e-15,3.533097054878052761e-21,6.425378610572357151e-14,2.343583557305743470e-18,1.584970478445635975e-16,6.511351373147791117e-17,6.882641407035307306e-18,1.317407084157345659e-15,8.006687605020351757e-17,7.246649981119555051e-01,0.000000000000000000e+00,7.999529311576598813e-10,6.047913988140735865e-06,2.104497263029895289e-08,3.227613941709242481e-07
